id,store_id,product_id,submitted_by,source,submission_status,price_lbp,is_promotion,promo_ends_at,submitter_trust_score,upvotes,downvotes,is_disputed,dispute_reason,verified_by,verified_at,created_at
14000000-0000-0000-0000-000000000041,13000000-0000-0000-0000-000000000020,12000000-0000-0000-0000-000000000008,10000000-0000-0000-0000-000000000052,community,verified,415000,false,,78,9,2,false,,10000000-0000-0000-0000-000000000005,2025-03-08T11:30:00Z,2025-03-08T11:15:00Z
14000000-0000-0000-0000-000000000042,13000000-0000-0000-0000-000000000021,12000000-0000-0000-0000-000000000011,10000000-0000-0000-0000-000000000054,official,verified,380000,false,,90,14,0,false,,10000000-0000-0000-0000-000000000005,2025-03-08T12:45:00Z,2025-03-08T12:30:00Z
14000000-0000-0000-0000-000000000043,13000000-0000-0000-0000-000000000022,12000000-0000-0000-0000-000000000003,10000000-0000-0000-0000-000000000056,community,verified,94000,false,,70,7,1,false,,10000000-0000-0000-0000-000000000005,2025-03-08T10:15:00Z,2025-03-08T10:00:00Z
14000000-0000-0000-0000-000000000044,13000000-0000-0000-0000-000000000023,12000000-0000-0000-0000-000000000005,10000000-0000-0000-0000-000000000058,community,verified,119000,false,,85,11,0,false,,10000000-0000-0000-0000-000000000005,2025-03-08T08:30:00Z,2025-03-08T08:15:00Z
14000000-0000-0000-0000-000000000045,13000000-0000-0000-0000-000000000024,12000000-0000-0000-0000-000000000006,10000000-0000-0000-0000-000000000059,community,pending,125000,false,,57,3,1,false,,,,2025-03-08T14:00:00Z
14000000-0000-0000-0000-000000000046,13000000-0000-0000-0000-000000000025,12000000-0000-0000-0000-000000000009,10000000-0000-0000-0000-000000000060,community,verified,63000,true,2025-03-24T00:00:00Z,52,16,2,false,,10000000-0000-0000-0000-000000000005,2025-03-08T09:00:00Z,2025-03-08T08:45:00Z
14000000-0000-0000-0000-000000000047,13000000-0000-0000-0000-000000000026,12000000-0000-0000-0000-000000000007,10000000-0000-0000-0000-000000000032,official,verified,475000,false,,92,6,0,false,,10000000-0000-0000-0000-000000000005,2025-03-08T13:30:00Z,2025-03-08T13:15:00Z
14000000-0000-0000-0000-000000000048,13000000-0000-0000-0000-000000000031,12000000-0000-0000-0000-000000000001,10000000-0000-0000-0000-000000000034,community,verified,131000,false,,80,9,1,false,,10000000-0000-0000-0000-000000000005,2025-03-08T11:00:00Z,2025-03-08T10:45:00Z
14000000-0000-0000-0000-000000000049,13000000-0000-0000-0000-000000000032,12000000-0000-0000-0000-000000000002,10000000-0000-0000-0000-000000000035,community,verified,425000,false,,46,2,3,false,,10000000-0000-0000-0000-000000000005,2025-03-08T07:00:00Z,2025-03-08T06:45:00Z
14000000-0000-0000-0000-000000000050,13000000-0000-0000-0000-000000000050,12000000-0000-0000-0000-000000000005,10000000-0000-0000-0000-000000000044,community,verified,115000,false,,72,8,0,false,,10000000-0000-0000-0000-000000000005,2025-03-08T14:15:00Z,2025-03-08T14:00:00Z
