id,role,status,email,password_hash,name,avatar_initials,city,trust_score,trust_level,upload_count,verified_count,joined_at
10000000-0000-0000-0000-000000000011,shopper,active,khalid.mahfouz@test.com,$2b$11$qVHHuAIJnxxUayG26gHv3ehrUmKsMyFNYQq0CtHWgHHRAbGe0hCZ2,Khalid Mahfouz,KM,Keserwan,72,high,51,48,2024-03-15T00:00:00Z
10000000-0000-0000-0000-000000000012,shopper,active,sara.farah@test.com,$2b$11$qVHHuAIJnxxUayG26gHv3ehrUmKsMyFNYQq0CtHWgHHRAbGe0hCZ2,Sara Farah,SF,Beirut,68,medium,33,20,2024-05-01T00:00:00Z
10000000-0000-0000-0000-000000000013,shopper,active,nour.mikati@test.com,$2b$11$qVHHuAIJnxxUayG26gHv3ehrUmKsMyFNYQq0CtHWgHHRAbGe0hCZ2,Nour Mikati,NM,Sidon,45,medium,19,8,2024-07-10T00:00:00Z
10000000-0000-0000-0000-000000000014,shopper,active,dina.khoury@test.com,$2b$11$qVHHuAIJnxxUayG26gHv3ehrUmKsMyFNYQq0CtHWgHHRAbGe0hCZ2,Dina Khoury,DK,Zahle,75,high,42,39,2024-04-25T00:00:00Z
10000000-0000-0000-0000-000000000015,shopper,active,rashid.khalil@test.com,$2b$11$qVHHuAIJnxxUayG26gHv3ehrUmKsMyFNYQq0CtHWgHHRAbGe0hCZ2,Rashid Khalil,RK,Tripoli,38,low,12,3,2024-08-08T00:00:00Z
10000000-0000-0000-0000-000000000016,retailer,active,samer.retail@test.com,$2b$11$qVHHuAIJnxxUayG26gHv3ehrUmKsMyFNYQq0CtHWgHHRAbGe0hCZ2,Samer Retail Manager,SRM,Beirut,88,high,0,0,2024-01-10T00:00:00Z
10000000-0000-0000-0000-000000000017,shopper,active,mona.hassan@test.com,$2b$11$qVHHuAIJnxxUayG26gHv3ehrUmKsMyFNYQq0CtHWgHHRAbGe0hCZ2,Mona Hassan,MH,Metn,70,high,48,44,2024-02-18T00:00:00Z
10000000-0000-0000-0000-000000000018,shopper,active,amal.salem@test.com,$2b$11$qVHHuAIJnxxUayG26gHv3ehrUmKsMyFNYQq0CtHWgHHRAbGe0hCZ2,Amal Salem,AS,Keserwan,63,medium,26,14,2024-06-30T00:00:00Z
10000000-0000-0000-0000-000000000019,shopper,active,amira.khalil@test.com,$2b$11$qVHHuAIJnxxUayG26gHv3ehrUmKsMyFNYQq0CtHWgHHRAbGe0hCZ2,Amira Khalil,AK,Beirut,81,high,59,55,2024-03-05T00:00:00Z
10000000-0000-0000-0000-000000000020,admin,active,admin2@wein.app,$2b$11$qVHHuAIJnxxUayG26gHv3ehrUmKsMyFNYQq0CtHWgHHRAbGe0hCZ2,Admin Manager,AM,Beirut,100,high,0,0,2024-01-05T00:00:00Z
10000000-0000-0000-0000-000000000021,shopper,active,yasmine.rizk@test.com,$2b$11$qVHHuAIJnxxUayG26gHv3ehrUmKsMyFNYQq0CtHWgHHRAbGe0hCZ2,Yasmine Rizk,YR,Sidon,79,high,44,41,2024-04-03T00:00:00Z
10000000-0000-0000-0000-000000000022,shopper,active,tarek.assaf@test.com,$2b$11$qVHHuAIJnxxUayG26gHv3ehrUmKsMyFNYQq0CtHWgHHRAbGe0hCZ2,Tarek Assaf,TA,Zahle,52,medium,22,9,2024-07-17T00:00:00Z
10000000-0000-0000-0000-000000000023,shopper,active,lina.abdo@test.com,$2b$11$qVHHuAIJnxxUayG26gHv3ehrUmKsMyFNYQq0CtHWgHHRAbGe0hCZ2,Lina Abdo,LA,Metn,89,high,71,68,2024-02-10T00:00:00Z
10000000-0000-0000-0000-000000000024,shopper,active,karim.barakat@test.com,$2b$11$qVHHuAIJnxxUayG26gHv3ehrUmKsMyFNYQq0CtHWgHHRAbGe0hCZ2,Karim Barakat,KB,Tripoli,58,medium,31,16,2024-05-22T00:00:00Z
10000000-0000-0000-0000-000000000025,retailer,active,hussein.fuel@test.com,$2b$11$qVHHuAIJnxxUayG26gHv3ehrUmKsMyFNYQq0CtHWgHHRAbGe0hCZ2,Hussein Fuel Station,HFS,Beirut,93,high,0,0,2023-11-15T00:00:00Z
10000000-0000-0000-0000-000000000026,shopper,active,diana.mansour@test.com,$2b$11$qVHHuAIJnxxUayG26gHv3ehrUmKsMyFNYQq0CtHWgHHRAbGe0hCZ2,Diana Mansour,DM,Beirut,76,high,39,36,2024-04-19T00:00:00Z
10000000-0000-0000-0000-000000000027,shopper,active,zainab.rahhal@test.com,$2b$11$qVHHuAIJnxxUayG26gHv3ehrUmKsMyFNYQq0CtHWgHHRAbGe0hCZ2,Zainab Rahhal,ZR,Keserwan,66,medium,29,17,2024-06-12T00:00:00Z
10000000-0000-0000-0000-000000000028,shopper,active,raed.haddad@test.com,$2b$11$qVHHuAIJnxxUayG26gHv3ehrUmKsMyFNYQq0CtHWgHHRAbGe0hCZ2,Raed Haddad,RH,Sidon,71,high,46,43,2024-03-28T00:00:00Z
10000000-0000-0000-0000-000000000029,shopper,active,fatema.said@test.com,$2b$11$qVHHuAIJnxxUayG26gHv3ehrUmKsMyFNYQq0CtHWgHHRAbGe0hCZ2,Fatema Said,FS,Zahle,48,medium,18,6,2024-07-29T00:00:00Z
10000000-0000-0000-0000-000000000030,shopper,active,jamal.khalifa@test.com,$2b$11$qVHHuAIJnxxUayG26gHv3ehrUmKsMyFNYQq0CtHWgHHRAbGe0hCZ2,Jamal Khalifa,JK,Metn,74,high,54,51,2024-02-27T00:00:00Z
