id,store_id,product_id,submitted_by,source,submission_status,price_lbp,is_promotion,promo_ends_at,submitter_trust_score,upvotes,downvotes,is_disputed,dispute_reason,verified_by,verified_at,created_at
14000000-0000-0000-0000-000000000014,13000000-0000-0000-0000-000000000006,12000000-0000-0000-0000-000000000005,10000000-0000-0000-0000-000000000002,community,verified,116000,false,,67,12,0,false,,10000000-0000-0000-0000-000000000005,2025-03-07T07:30:00Z,2025-03-07T07:00:00Z
14000000-0000-0000-0000-000000000015,13000000-0000-0000-0000-000000000005,12000000-0000-0000-0000-000000000006,10000000-0000-0000-0000-000000000001,community,verified,121000,false,,91,16,0,false,,10000000-0000-0000-0000-000000000005,2025-03-07T06:30:00Z,2025-03-07T06:00:00Z
14000000-0000-0000-0000-000000000016,13000000-0000-0000-0000-000000000006,12000000-0000-0000-0000-000000000006,10000000-0000-0000-0000-000000000002,community,pending,126000,false,,67,3,0,false,,,,2025-03-07T08:00:00Z
14000000-0000-0000-0000-000000000017,13000000-0000-0000-0000-000000000004,12000000-0000-0000-0000-000000000007,10000000-0000-0000-0000-000000000001,community,verified,385000,false,,91,21,0,false,,10000000-0000-0000-0000-000000000005,2025-03-06T11:00:00Z,2025-03-06T10:00:00Z
14000000-0000-0000-0000-000000000018,13000000-0000-0000-0000-000000000003,12000000-0000-0000-0000-000000000007,10000000-0000-0000-0000-000000000002,community,verified,420000,false,,67,9,1,false,,10000000-0000-0000-0000-000000000005,2025-03-05T15:00:00Z,2025-03-05T14:00:00Z
14000000-0000-0000-0000-000000000019,13000000-0000-0000-0000-000000000001,12000000-0000-0000-0000-000000000007,10000000-0000-0000-0000-000000000001,community,verified,465000,false,,91,6,2,false,,10000000-0000-0000-0000-000000000005,2025-03-04T10:00:00Z,2025-03-04T09:00:00Z
14000000-0000-0000-0000-000000000020,13000000-0000-0000-0000-000000000007,12000000-0000-0000-0000-000000000008,10000000-0000-0000-0000-000000000004,official,verified,410000,false,,92,28,0,false,,10000000-0000-0000-0000-000000000005,2025-03-01T09:30:00Z,2025-03-01T09:00:00Z
14000000-0000-0000-0000-000000000021,13000000-0000-0000-0000-000000000006,12000000-0000-0000-0000-000000000008,10000000-0000-0000-0000-000000000002,community,verified,448000,false,,67,15,3,false,,10000000-0000-0000-0000-000000000005,2025-02-28T15:00:00Z,2025-02-28T14:00:00Z
14000000-0000-0000-0000-000000000022,13000000-0000-0000-0000-000000000002,12000000-0000-0000-0000-000000000009,10000000-0000-0000-0000-000000000001,community,verified,52000,false,,91,12,0,false,,10000000-0000-0000-0000-000000000005,2025-03-07T09:30:00Z,2025-03-07T09:00:00Z
14000000-0000-0000-0000-000000000023,13000000-0000-0000-0000-000000000005,12000000-0000-0000-0000-000000000009,10000000-0000-0000-0000-000000000001,community,verified,45000,true,2025-03-18T00:00:00Z,91,33,0,false,,10000000-0000-0000-0000-000000000005,2025-03-07T07:30:00Z,2025-03-07T07:00:00Z
14000000-0000-0000-0000-000000000024,13000000-0000-0000-0000-000000000001,12000000-0000-0000-0000-000000000009,10000000-0000-0000-0000-000000000002,community,verified,68000,false,,67,8,1,false,,10000000-0000-0000-0000-000000000005,2025-03-05T11:00:00Z,2025-03-05T10:00:00Z
14000000-0000-0000-0000-000000000025,13000000-0000-0000-0000-000000000007,12000000-0000-0000-0000-000000000010,10000000-0000-0000-0000-000000000004,official,verified,96000,false,,92,17,0,false,,10000000-0000-0000-0000-000000000005,2025-03-07T08:30:00Z,2025-03-07T08:00:00Z
14000000-0000-0000-0000-000000000026,13000000-0000-0000-0000-000000000003,12000000-0000-0000-0000-000000000010,10000000-0000-0000-0000-000000000003,community,pending,145000,false,,25,0,4,true,Inflated price reported,,,2025-03-07T13:00:00Z
14000000-0000-0000-0000-000000000027,13000000-0000-0000-0000-000000000001,12000000-0000-0000-0000-000000000002,10000000-0000-0000-0000-000000000005,official,verified,415000,false,,100,5,0,false,,10000000-0000-0000-0000-000000000005,2025-03-08T09:00:00Z,2025-03-08T09:00:00Z
14000000-0000-0000-0000-000000000028,13000000-0000-0000-0000-000000000001,12000000-0000-0000-0000-000000000004,10000000-0000-0000-0000-000000000005,official,verified,590000,false,,100,3,0,false,,10000000-0000-0000-0000-000000000005,2025-03-08T09:00:00Z,2025-03-08T09:00:00Z
14000000-0000-0000-0000-000000000029,13000000-0000-0000-0000-000000000012,12000000-0000-0000-0000-000000000001,10000000-0000-0000-0000-000000000010,community,verified,132000,false,,82,11,0,false,,10000000-0000-0000-0000-000000000005,2025-03-08T10:00:00Z,2025-03-08T09:30:00Z
14000000-0000-0000-0000-000000000030,13000000-0000-0000-0000-000000000015,12000000-0000-0000-0000-000000000003,10000000-0000-0000-0000-000000000021,community,verified,91000,false,,79,8,0,false,,10000000-0000-0000-0000-000000000005,2025-03-08T11:00:00Z,2025-03-08T10:45:00Z
